"identificatie","documentdatum","documentnummer","begingeldigheid","eindgeldigheid","oorspronkelijkbouwjaar","laagstebouwlaag","hoogstebouwlaag","geometrie","naam","ligtinbouwblokid","aantalbouwlagen","liggingomschrijving","typewoonobject","statusomschrijving","volgnummer","registratiedatum","geconstateerd","statuscode","liggingcode","ligtinbuurtid","heeftdossierid","bagprocescode","bagprocesomschrijving","plusvolgnummer"
"0363100012078109",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124590.32 487171.617, 124584.996 487170.682, 124586.175 487163.985, 124591.5 487164.921, 124590.32 487171.617))",,"03630012099080",,Tussengebouw,Meerdere woningen,Pand in gebruik,9,2023-07-22,false,"11","3","03630980000326",GV00007088,"162",Correctie naar aanleiding van signalering,
"0363100012131590",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124592.02 487161.967, 124591.5 487164.921, 124586.175 487163.985, 124584.996 487170.682, 124574.364 487168.812, 124576.286 487157.936, 124579.213 487141.308, 124577.582 487141.02, 124577.721 487140.232, 124578.327 487136.786, 124579.959 487137.073, 124581.13 487130.42, 124591.755 487132.289, 124590.576 487138.987, 124595.904 487139.924, 124595.384 487142.879, 124591.928 487142.271, 124591.668 487143.747, 124589.796 487143.418, 124586.955 487159.554, 124588.825 487159.883, 124588.566 487161.359, 124592.02 487161.967))",,"03630012099080",,Tussengebouw,Meerdere woningen,Pand in gebruik,9,2023-07-22,false,"11","3","03630980000326",GV00007088,"162",Correctie naar aanleiding van signalering,
"0363100012152240",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124620.824 487171.25, 124619.987 487176.078, 124620.085 487176.095, 124619.955 487176.834, 124606.732 487174.507, 124608.984 487161.704, 124622.097 487164.01, 124620.824 487171.25))",,"03630012099080",,Tussengebouw,Meerdere woningen,Pand in gebruik,12,2024-01-31,false,"11","3","03630980000326",GV00007088,"145",Samenvoegen verblijfsobjecten,
"0363100012147352",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124574.158 487138.842, 124568.833 487137.902, 124570.475 487128.549, 124575.809 487129.486, 124574.158 487138.842))",,"03630012099080",,Tussengebouw,Meerdere woningen,Pand in gebruik,9,2023-07-23,false,"11","3","03630980000326",GV00007088,"162",Correctie naar aanleiding van signalering,
"0363100012181226",2023-09-21,GV00007167_AC00AC,2023-09-21,,1884,,,"POLYGON ((122745.885 486995.103, 122745.716 486995.195, 122745.639 486995.059, 122744.889 486995.479, 122744.939 486995.569, 122744.735 486995.686, 122743.512 486996.387, 122743.299 486996.509, 122743.249 486996.419, 122742.509 486996.839, 122742.599 486996.999, 122742.409 486997.109, 122734.909 486984.079, 122733.864 486982.264, 122737.342 486980.262, 122739.226 486983.533, 122745.885 486995.103))",,"03630012100190",,Tussengebouw,Meerdere woningen,Pand in gebruik,12,2023-09-21,false,"11","3","03630980000086",,"162",Correctie naar aanleiding van signalering,
"0363100012174716",2023-09-28,GV00007182_AC00AC,2023-09-28,,1005,,,"POLYGON ((120403.078 487178.873, 120402.113 487181.074, 120403.207 487181.505, 120401.309 487186.323, 120392.343 487182.673, 120397.844 487168.86, 120402.629 487170.819, 120406.006 487172.202, 120404.119 487176.501, 120403.078 487178.873))",,"03630012100267",,Anders,,Pand in gebruik,14,2023-11-23,false,"11","99","03630980000034",,"162",Correctie naar aanleiding van signalering,
"0363100012083329",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124626.719 487151.637, 124613.308 487149.285, 124614.371 487143.236, 124615.431 487137.204, 124614.952 487137.12, 124615.073 487136.395, 124628.965 487138.831, 124626.719 487151.637))",,"03630012099080",,Tussengebouw,Meerdere woningen,Pand in gebruik,11,2024-01-31,false,"11","3","03630980000326",GV00007088,"145",Samenvoegen verblijfsobjecten,
"0363100012181019",2021-08-10,GV00006270_AC00AC,2021-08-10,,1805,-1,4,"POLYGON ((122475.852 486096.744, 122475.648 486097.359, 122475.051 486099.112, 122468.869 486097.069, 122468.897 486096.984, 122469.654 486094.695, 122473.77 486082.246, 122479.46 486084.146, 122479.489 486084.049, 122479.992 486084.219, 122479.949 486084.34, 122475.852 486096.744))",,"03630012100507",6,Tussengebouw,Meerdere woningen,Pand in gebruik,19,2021-08-10,false,"11","3","03630980000078",GV00006270,"107",Beschikbaar komen ingemeten geometrie,
"0363100012168986",2023-09-28,GV00007182_AC00AC,2023-09-28,,1784,,,"POLYGON ((120401.638 487159.559, 120399.618 487158.722, 120394.158 487171.947, 120375.962 487164.409, 120379.621 487155.546, 120385.767 487158.092, 120387.492 487153.914, 120381.346 487151.368, 120381.716 487150.471, 120380.247 487149.862, 120384.297 487140.054, 120385.527 487140.564, 120394.207 487144.16, 120397.09 487145.354, 120403.783 487148.127, 120405.745 487148.94, 120405.937 487149.02, 120401.638 487159.559), (120395.789 487162.244, 120397.514 487158.066, 120393.342 487156.338, 120391.617 487160.515, 120395.789 487162.244))",,"03630012100267",,Tussengebouw,Meerdere woningen,Pand in gebruik,19,2023-11-23,false,"11","3","03630980000034",,"162",Correctie naar aanleiding van signalering,
"0363100012121323",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124551.556 487164.809, 124550.507 487164.624, 124553.903 487145.446, 124554.908 487145.622, 124567.103 487147.756, 124565.377 487157.583, 124563.732 487166.948, 124551.556 487164.809))",,"03630012099080",,Hoekgebouw,Meerdere woningen,Pand in gebruik,10,2023-07-22,false,"11","4","03630980000326",GV00007088,"162",Correctie naar aanleiding van signalering,
"0363100012073762",2023-10-15,GV00007204_AC00AC,2023-10-15,,1997,,,"POLYGON ((124613.479 487136.111, 124613.556 487136.124, 124613.431 487136.868, 124613.349 487136.854, 124612.536 487141.5, 124612.296 487142.871, 124608.984 487161.704, 124606.732 487174.507, 124595.644 487172.556, 124596.823 487165.857, 124591.5 487164.921, 124592.02 487161.967, 124595.472 487162.574, 124595.732 487161.097, 124597.602 487161.426, 124600.44 487145.29, 124598.569 487144.961, 124598.829 487143.485, 124595.384 487142.879, 124595.904 487139.924, 124601.219 487140.859, 124602.397 487134.16, 124609.29 487135.378, 124612.812 487135.999, 124613.479 487136.111))",,"03630012099080",,Tussengebouw,Meerdere woningen,Pand in gebruik,6,2023-10-15,false,"11","3","03630980000326",,"162",Correctie naar aanleiding van signalering,
"0363100012076352",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124650.716 487155.845, 124637.556 487153.537, 124638.736 487146.841, 124639.683 487141.466, 124639.212 487141.383, 124639.353 487140.658, 124641.584 487141.051, 124652.945 487143.051, 124650.716 487155.845))",,"03630012099080",,Hoekgebouw,Meerdere woningen,Pand in gebruik,9,2023-07-22,false,"11","4","03630980000326",GV00007088,"162",Correctie naar aanleiding van signalering,
"0363100012179564",2023-09-28,GV00007182_AC00AC,2023-09-28,,1634,,,"POLYGON ((121326.221 487618.141, 121324.68 487616.338, 121323.774 487615.277, 121322.184 487613.418, 121321.599 487612.734, 121320.279 487611.189, 121320.699 487610.88, 121328.76 487610.523, 121334.279 487610.569, 121326.221 487618.141))",Makelaars Comptoir,"03630012096372",,Hoekgebouw,,Pand in gebruik,9,2023-09-28,false,"11","4","03630980000044",,"162",Correctie naar aanleiding van signalering,
"0363100012126434",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124595.904 487139.924, 124597.083 487133.228, 124602.397 487134.16, 124601.219 487140.859, 124595.904 487139.924))",,"03630012099080",,Tussengebouw,Eén woning,Pand in gebruik,9,2023-07-22,false,"11","3","03630980000326",GV00007088,"162",Correctie naar aanleiding van signalering,
"0363100012138795",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124595.904 487139.924, 124590.576 487138.987, 124591.755 487132.289, 124597.083 487133.228, 124595.904 487139.924))",,"03630012099080",,Tussengebouw,Meerdere woningen,Pand in gebruik,9,2023-07-22,false,"11","3","03630980000326",GV00007088,"162",Correctie naar aanleiding van signalering,
"0363100012115768",2023-07-22,GV00007088_AC00AC,2023-07-22,,1997,,,"POLYGON ((124558.303 487126.418, 124570.475 487128.549, 124568.833 487137.902, 124567.103 487147.756, 124554.908 487145.622, 124553.903 487145.446, 124554.162 487143.985, 124554.301 487144.01, 124556.908 487129.177, 124556.789 487129.156, 124557.305 487126.244, 124558.303 487126.418))",,"03630012099080",,Hoekgebouw,Meerdere woningen,Pand in gebruik,9,2023-07-22,false,"11","4","03630980000326",GV00007088,"162",Correctie naar aanleiding van signalering,
