"identificatie","documentdatum","documentnummer","begingeldigheid","eindgeldigheid","huisnummer","huisletter","huisnummertoevoeging","postcode","typeadres","statusomschrijving","volgnummer","registratiedatum","geconstateerd","ligtinwoonplaatsid","typeadresseerbaarobjectcode","typeadresseerbaarobjectomschrijving","statuscode","heeftdossierid","bagprocescode","bagprocesomschrijving","adresseertligplaatsid","ligtaanopenbareruimteid","adresseertstandplaatsid","adresseertverblijfsobjectid","plusvolgnummer"
"0363200000461899",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,20,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-27 00:12:10.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979482",
"0363200000461900",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,24,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:43:58.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979484",
"0363200000461901",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,26,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-27 00:17:42.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979485",
"0363200000461902",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,28,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:43:59.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979486",
"0363200000461903",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,30,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:43:59.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979487",
"0363200000461904",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,32,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:00.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979488",
"0363200000461905",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,34,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:24.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979490",
"0363200000461906",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,38,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:26.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979493",
"0363200000461907",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,40,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:26.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979495",
"0363200000461908",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,44,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:28.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979497",
"0363200000461909",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,46,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:29.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979499",
"0363200000461910",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,48,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:30.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979500",
"0363200000461911",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,50,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:30.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979503",
"0363200000461912",2022-01-12,SM00001754_NB00NB,2022-01-12 00:00:00.000 +0100,,54,,,"1019KR",Hoofdadres,Naamgeving ingetrokken,6,2022-01-12 08:44:14.000 +0100,false,"3594","1",Verblijfsobject,"2",SM00001754,"110",Samenvoegen gereed,,"0363300000001026",,"0363010000979505",
"0363200000461913",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,58,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:31.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979507",
"0363200000461914",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,62,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:32.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979509",
"0363200000461915",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,66,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:33.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979512",
"0363200000461916",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,68,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 23:21:42.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979513",
"0363200000461917",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,72,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:34.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979516",
"0363200000461918",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,76,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:40:30.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979519",
"0363200000461919",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,78,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:40:31.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979520",
"0363200000461920",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,80,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 07:40:00.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979521",
"0363200000461922",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,86,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:40:32.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979524",
"0363200000461923",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,94,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 22:55:16.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979528",
"0363200000461924",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,98,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 23:21:45.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979530",
"0363200000461925",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,100,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:40:34.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979531",
"0363200000461926",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,2,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 23:01:08.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979379",
"0363200000461929",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,16,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:43:55.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979478",
"0363200000461930",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,22,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:43:57.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979483",
"0363200000461931",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,36,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 23:17:05.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979491",
"0363200000461932",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,42,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:27.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979496",
"0363200000461933",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,52,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 07:39:50.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979504",
"0363200000461934",2022-01-12,SM00001754_NB00NB,2022-01-12 00:00:00.000 +0100,,56,,,"1019KR",Hoofdadres,Naamgeving ingetrokken,6,2022-01-12 08:44:16.000 +0100,false,"3594","1",Verblijfsobject,"2",SM00001754,"110",Samenvoegen gereed,,"0363300000001026",,"0363010000979506",
"0363200000461935",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,60,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 23:21:42.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979508",
"0363200000461936",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,64,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:32.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979510",
"0363200000461937",1997-12-01,GV00000402,1997-12-01 00:00:00.000 +0100,,70,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:33.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979515",
"0363200000461938",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,74,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:44:34.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979518",
"0363200000461939",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,82,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 23:21:44.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979522",
"0363200000461940",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,88,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 23:21:44.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979525",
"0363200000461941",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,90,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:40:32.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979526",
"0363200000461942",1997-03-28,GV00000402,1997-03-28 00:00:00.000 +0100,,92,,,"1019KR",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 21:40:33.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000001026",,"0363010000979527",
"0363200000461943",2023-02-14,SM00001800,2023-02-14 00:00:00.000 +0100,,96,,,"1019KR",Hoofdadres,Naamgeving ingetrokken,6,2023-02-14 08:17:54.000 +0100,false,"3594","1",Verblijfsobject,"2",SM00001800,"135",Intrekken verblijfsobject,,"0363300000001026",,"0363010000979529",
"0363200000461944",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,3,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 22:36:16.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959595",
"0363200000461945",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,5,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:11:57.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959594",
"0363200000461946",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,7,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:11:57.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959592",
"0363200000461947",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,9,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:11:56.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959591",
"0363200000461948",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,11,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:11:55.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959590",
"0363200000461949",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,15,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:11:54.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959587",
"0363200000461950",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,17,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:11:53.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959586",
"0363200000461951",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,21,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:08:11.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959584",
"0363200000461952",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,23,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:08:10.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959582",
"0363200000461953",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,25,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:08:09.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959581",
"0363200000461954",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,27,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 22:36:16.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959580",
"0363200000461955",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,29,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:08:08.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959579",
"0363200000461956",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,31,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:08:08.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959578",
"0363200000461957",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,35,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-25 17:21:58.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959575",
"0363200000461958",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,37,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 23:56:34.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959570",
"0363200000461959",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,41,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:07:46.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959567",
"0363200000461960",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,43,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 23:56:33.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959566",
"0363200000461961",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,45,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:07:46.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959564",
"0363200000461962",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,47,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:03:56.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959555",
"0363200000461963",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,49,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:07:36.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959540",
"0363200000461964",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,51,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:07:36.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959539",
"0363200000461965",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,53,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:07:35.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959538",
"0363200000461966",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,55,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:07:34.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959537",
"0363200000461967",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,57,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:07:34.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959536",
"0363200000461968",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,59,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 07:19:41.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959535",
"0363200000461969",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,61,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:07:33.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959534",
"0363200000461970",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,63,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 23:48:43.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959533",
"0363200000461971",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,65,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:07:33.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959532",
"0363200000461972",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,67,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:07:32.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959531",
"0363200000461973",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,69,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 23:48:42.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959530",
"0363200000461974",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,71,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:02:44.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959529",
"0363200000461975",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,73,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:02:44.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959528",
"0363200000461976",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,75,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-27 01:43:10.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959527",
"0363200000461977",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,77,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:02:43.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959526",
"0363200000461978",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,79,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:02:43.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959525",
"0363200000461979",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,81,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 07:19:41.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959524",
"0363200000461980",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,83,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 07:19:40.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959523",
"0363200000461981",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,1,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:11:58.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959597",
"0363200000461982",2021-10-12,SM00001743,2021-10-12 00:00:00.000 +0200,,13,,,"1019KS",Hoofdadres,Naamgeving ingetrokken,6,2021-11-16 15:00:21.000 +0100,false,"3594","1",Verblijfsobject,"2",SM00001743,"115",Melding sloop afgerond,,"0363300000002177",,"0363010000959588",
"0363200000461983",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,19,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:08:11.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959585",
"0363200000461984",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,33,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:02:45.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959576",
"0363200000461985",1997-03-27,GV00000402,1997-03-27 00:00:00.000 +0100,,39,,,"1019KS",Hoofdadres,Naamgeving uitgegeven,3,2010-10-26 02:07:48.000 +0200,false,"3594","1",Verblijfsobject,"1",GV00000402,,,,"0363300000002177",,"0363010000959569",
