"identificatie","documentdatum","documentnummer","begingeldigheid","eindgeldigheid","oppervlakte","verdiepingtoegang","aantaleenhedencomplex","aantalbouwlagen","aantalkamers","geconstateerd","geometrie","ligtinbuurtid","gebruiksdoelgezondheidszorgfunctieomschrijving","gebruiksdoelwoonfunctieomschrijving","hoogstebouwlaag","laagstebouwlaag","statusomschrijving","redenafvoeromschrijving","redenopvoeromschrijving","eigendomsverhoudingomschrijving","feitelijkgebruikomschrijving","volgnummer","registratiedatum","cbsnummer","indicatiewoningvoorraad","financieringscodecode","financieringscodeomschrijving","heefthoofdadresid","statuscode","gebruiksdoelwoonfunctiecode","gebruiksdoelgezondheidszorgfunctiecode","eigendomsverhoudingcode","feitelijkgebruikcode","redenopvoercode","redenafvoercode","heeftdossierid","bagprocescode","bagprocesomschrijving","plusvolgnummer"
"0363010012063421",2023-11-23,TM23111599_TM00OP,2023-11-23,,102,"3",,1,,false,POINT (120398.575 487179.697),"03630980000034",,,3,3,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,13,2023-11-23,,N,,,"0363200012063548",4,,,,"3142","21",,,"100",Muteren naar aanleiding van signalering,
"0363010012063412",2023-11-23,TM23111599_TM00NB,2023-11-23,,103,"0",,1,,false,POINT (120397.161 487176.695),"03630980000034",,,0,0,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,13,2023-11-23,,N,,,"0363200012063539",4,,,,"3142","21",,,"100",Muteren naar aanleiding van signalering,
"0363010000979522",2012-08-09,GV00001551,2012-08-09,,47,"0",,,,false,POINT (124634 487176),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,kantoor,9,2023-06-20,,N,,,"0363200000461939",4,,,,"3141","11",,GV00001551,"100",Muteren naar aanleiding van signalering,
"0363010000979472",2017-03-31,GV00003372_AC00AC,2017-03-31,,88,"1",,2,3,false,POINT (124563 487165),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461895",4,,,,"1800","11",,GV00003372,,,
"0363010000979491",2020-11-16,GV00006150,2020-11-16,,127,"0",,,,false,POINT (124588 487168),"03630980000326",,,,,Verblijfsobject in gebruik,,,,woning,14,2023-06-20,,J,,,"0363200000461931",4,,,,"1800",,,GV00006150,"100",Muteren naar aanleiding van signalering,
"0363010000979515",2017-03-31,GV00003372_AC00AC,2017-03-31,,34,"2",,,,false,POINT (124619 487173),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,13,2024-01-31,,N,,,"0363200000461937",4,,,,"1800","11",,GV00003372,"145",Samenvoegen verblijfsobjecten,
"0363010000979527",2012-08-09,GV00001551,2012-08-09,,45,"0",,,,false,POINT (124643 487178),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,atelier / werkruimte,9,2023-06-20,,N,,,"0363200000461942",4,,,,"3176","11",,GV00001551,"100",Muteren naar aanleiding van signalering,
"0363010012063431",2019-01-18,GV00004194,2019-01-18,,119,"0",,1,,false,POINT (120397.161 487149.531),"03630980000034",,,0,0,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,8,2019-01-18,,N,,,"0363200012063558",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010000959526",2017-03-31,GV00003372_AC00AC,2017-03-31,,91,"2",,2,4,false,POINT (124640 487142),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461977",4,,,,"1800","11",,GV00003372,,,
"0363010000979487",2017-03-31,GV00003372_AC00AC,2017-03-31,,118,"1",,3,4,false,POINT (124580 487167),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461903",4,,,,"1800","11",,GV00003372,,,
"0363010000553682",2013-02-04,GV00001616_AC00AC,2013-02-04,,42,"1",,1,2,false,POINT (120362 487293),"03630980000034",,,,,Verblijfsobject in gebruik,,,,woning,10,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000016560",4,,,,"1800",,,GV00001616,"100",Muteren naar aanleiding van signalering,
"0363010000804674",2014-09-03,SA00006897_OV00ML,2014-09-03,,65,"0",,1,2,false,POINT (122475 486087),"03630980000078",,,,,Verblijfsobject ingetrokken,Verdwenen door samenvoeging,,Huur,woning,11,2014-09-04,,J,"500",Ongesubsidieerde bouw (500),"0363200000263518",5,,,"1","1800",,"43",SA00006897,"115",Melding sloop afgerond,
"0363010012063423",2023-11-23,TM23111599_TM00OP,2023-11-23,,105,"1",,1,,false,POINT (120399.535 487177.603),"03630980000034",,,1,1,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,13,2023-11-23,,N,,,"0363200012063550",4,,,,"3142","21",,,"100",Muteren naar aanleiding van signalering,
"0363010000979506",2022-01-12,SM00001754_NB00NB,2022-01-12,,240,"0",,,,false,POINT (124610 487172),"03630980000326",,,,,Verblijfsobject ingetrokken,Verdwenen door samenvoeging,,Eigendom,woning,14,2022-01-12,,N,,,"0363200000461934",5,,,"2","1800",,"43",SM00001754,"110",Samenvoegen gereed,
"0363010012087762",2020-07-30,GV00006084,2020-07-30,,209,"2",,3,7,false,POINT (122475 486087),"03630980000078",,,4,2,Verblijfsobject in gebruik,,,,woning,20,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200012089107",4,,,,"1800",,,GV00006084,"111",Kleine verbouwing object,
"0363010012150041",2019-10-04,SA00004442_OR02OR,2019-10-04,,67,"3",,1,,false,POINT (120365.272 487167.791),"03630980000034",,,3,3,Verblijfsobject in gebruik,,Correctie opvoer,,,7,2019-10-04,,N,,,"0363200012152054",4,,,,,"21",,,"106",Melding gebruiksgereed,
"0363010000979519",2017-03-31,GV00003372_AC00AC,2017-03-31,,123,"2",,2,4,false,POINT (124619 487173),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461918",4,,,,"1800","11",,GV00003372,,,
"0363010000959525",2017-03-31,GV00003372_AC00AC,2017-03-31,,93,"0",,2,4,false,POINT (124646 487144),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461978",4,,,,"1800","11",,GV00003372,,,
"0363010012063426",2019-10-04,SA00004442_OR00NB,2019-10-04,,130,"2",,2,,false,POINT (120392.321 487147.572),"03630980000034",,,3,2,Verblijfsobject ingetrokken,Correctie afvoer,,,kantoor in bedrijfsverzamelgebouw,12,2019-10-04,,N,,,"0363200012063553",5,,,,"3142",,"49",,"115",Melding sloop afgerond,
"0363010000804676",2014-09-03,SA00006897_OV00ML,2014-09-03,,68,"2",,1,3,false,POINT (122475 486087),"03630980000078",,,,,Verblijfsobject ingetrokken,Verdwenen door samenvoeging,,Huur,woning,11,2014-09-04,,J,"500",Ongesubsidieerde bouw (500),"0363200000263520",5,,,"1","1800",,"43",SA00006897,"110",Samenvoegen gereed,
"0363010000959585",2010-09-09,GV00000406,2010-09-09,,37,"0",,,,false,POINT (124577 487131),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,kantoor,6,2023-06-20,,N,,,"0363200000461983",4,,,,"3141","11",,GV00000406,,,
"0363010000959564",2010-09-09,GV00000406,2010-09-09,,123,"1",,3,4,false,POINT (124603 487138),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,6,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461961",4,,,,"1800","11",,GV00000406,,,
"0363010000959592",2017-03-31,GV00003372_AC00AC,2017-03-31,,88,"1",,2,3,false,POINT (124569 487132),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461946",4,,,,"1800","11",,GV00003372,,,
"0363010000959540",2017-03-31,GV00003372_AC00AC,2017-03-31,,84,"0",,2,3,false,POINT (124618 487143),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461963",4,,,,"1800","11",,GV00003372,,,
"0363010000979503",2017-03-31,GV00003372_AC00AC,2017-03-31,,87,"2",,2,3,false,POINT (124600 487170),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461911",4,,,,"1800","11",,GV00003372,,,
"0363010012063417",2019-01-18,GV00004194,2019-01-18,,84,"3",,1,,false,POINT (120391.165 487147.957),"03630980000034",,,3,3,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,8,2019-01-18,,N,,,"0363200012063544",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010000959537",2017-03-31,GV00003372_AC00AC,2017-03-31,,102,"0",,2,4,false,POINT (124618 487141),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461966",4,,,,"1800","11",,GV00003372,,,
"0363010000959576",2017-10-10,SM00001645_OR00OR,2017-10-10,,37,"0",,1,2,false,POINT (124593 487133),"03630980000326",,,0,0,Verblijfsobject in gebruik,,Correctie opvoer,,woning,10,2023-06-20,,N,,,"0363200000461984",4,,,,"1800","21",,SM00001645,,,
"0363010000979373",2010-09-09,GV00000406,2010-09-09,,75,"0",,,,false,POINT (124556 487156),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,kantoor,6,2023-06-20,,N,,,"0363200000461986",4,,,,"3141","11",,GV00000406,,,
"0363010012063433",2019-01-18,GV00004194,2019-01-18,,95,"0",,1,,false,POINT (120398.956 487148.814),"03630980000034",,,0,0,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,8,2019-01-18,,N,,,"0363200012063560",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010000959590",2017-03-31,GV00003372_AC00AC,2017-03-31,,106,"1",,3,4,false,POINT (124569 487131),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,10,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461948",4,,,,"1800","11",,GV00003372,,,
"0363010012063424",2023-11-23,TM23111599_TM00OP,2023-11-23,,78,"4",,1,,false,POINT (120401.28 487178.091),"03630980000034",,,4,4,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,13,2023-11-23,,N,,,"0363200012063551",4,,,,"3142","21",,,"100",Muteren naar aanleiding van signalering,
"0363010000959586",2017-03-31,GV00003372_AC00AC,2017-03-31,,108,"1",,2,3,false,POINT (124577 487133),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461950",4,,,,"1800","11",,GV00003372,,,
"0363010000979504",2012-08-09,GV00001551,2012-08-09,,53,"0",,,,false,POINT (124606 487171),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,atelier / werkruimte,9,2023-06-20,,N,,,"0363200000461933",4,,,,"3176","11",,GV00001551,"100",Muteren naar aanleiding van signalering,
"0363010000979507",2017-03-31,GV00003372_AC00AC,2017-03-31,,102,"0",,2,4,false,POINT (124615 487173),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461913",4,,,,"1800","11",,GV00003372,,,
"0363010000979508",2012-08-09,GV00001551,2012-08-09,,32,"0",,,,false,POINT (124618 487173),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,atelier / werkruimte,9,2023-06-20,,N,,,"0363200000461935",4,,,,"3176","11",,GV00001551,"100",Muteren naar aanleiding van signalering,
"0363010000959591",2017-03-31,GV00003372_AC00AC,2017-03-31,,106,"1",,3,4,false,POINT (124569 487131),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,10,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461947",4,,,,"1800","11",,GV00003372,,,
"0363010012063430",2019-01-18,GV00004194,2019-01-18,,64,"0",,1,,false,POINT (120396.204 487149.292),"03630980000034",,,0,0,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,8,2019-01-18,,N,,,"0363200012063557",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010000959523",2017-03-31,GV00003372_AC00AC,2017-03-31,,91,"0",,2,4,false,POINT (124654 487146),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,12,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461980",4,,,,"1800","11",,GV00003372,"100",Muteren naar aanleiding van signalering,
"0363010000979483",2012-08-09,GV00001551,2012-08-09,,37,"0",,,,false,POINT (124572 487166),"03630980000326",,,,,Verblijfsobject in gebruik,,,,woning,9,2023-06-20,,N,,,"0363200000461930",4,,,,"1800",,,GV00001551,"100",Muteren naar aanleiding van signalering,
"0363010000979490",2017-03-31,GV00003372_AC00AC,2017-03-31,,78,"1",,2,3,false,POINT (124580 487167),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,10,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461905",4,,,,"1800","11",,GV00003372,,,
"0363010000979477",2017-03-31,GV00003372_AC00AC,2017-03-31,,106,"1",,3,4,false,POINT (124563 487165),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461897",4,,,,"1800","11",,GV00003372,,,
"0363010000553683",2013-02-04,GV00001616_AC00AC,2013-02-04,,42,"2",,1,2,false,POINT (120362 487293),"03630980000034",,,,,Verblijfsobject in gebruik,,,,woning,10,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000016561",4,,,,"1800",,,GV00001616,"100",Muteren naar aanleiding van signalering,
"0363010000959588",2021-10-12,SM00001743,2021-10-12,,115,"0",,,,false,POINT (124572 487129),"03630980000326",,,,,Verblijfsobject ingetrokken,Verdwenen door verbouw,,Eigendom,woning,14,2021-11-16,,J,,,"0363200000461982",5,,,"2","1800",,"40",SM00001743,"115",Melding sloop afgerond,
"0363010012063413",2019-01-18,GV00004194,2019-01-18,,56,"1",,1,,false,POINT (120394.44 487149.402),"03630980000034",,,1,1,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,10,2019-01-18,,N,,,"0363200012063540",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010000959567",2017-03-31,GV00003372_AC00AC,2017-03-31,,97,"0",,1,3,false,POINT (124603 487141),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,11,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461959",4,,,,"1800","11",,GV00003372,,,
"0363010012150039",2019-10-04,SA00004442_OR00OR,2019-10-04,,87,"1",,1,,false,POINT (120366.607 487162.853),"03630980000034",,,1,1,Verblijfsobject in gebruik,,Correctie opvoer,,,7,2019-10-04,,N,,,"0363200012152052",4,,,,,"21",,,"106",Melding gebruiksgereed,
"0363010000719556",2011-05-30,SA00003543,2011-05-30,,1,"99",,1,2,false,POINT (120395 487147),"03630980000034",,,,,Verblijfsobject ingetrokken,Correctie afvoer,Mutatie,Eigendom,kantoor (hoofdcode),8,2011-06-14,,J,"500",Ongesubsidieerde bouw (500),"0363200000415910",5,,,"2","3140","11","49",SA00003543,"135",Intrekken verblijfsobject,
"0363010000979374",2017-11-06,SM00001649_NB00OR,2017-11-06,,72,"0",,,,false,POINT (124558 487150),"03630980000326",,,,,Verblijfsobject ingetrokken,Verdwenen door splitsing,,Huur,winkel,12,2020-07-14,,N,,,"0363200000461987",5,,,"1","3111",,"44",SM00001649,"115",Melding sloop afgerond,
"0363010000959581",2017-03-31,GV00003372_AC00AC,2017-03-31,,118,"1",,3,4,false,POINT (124583 487134),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461953",4,,,,"1800","11",,GV00003372,,,
"0363010000959587",2021-11-19,SM00001743_NB01OR,2021-11-19,,140,"0",,4,5,false,POINT (124571 487132),"03630980000326",,,2,-1,Verblijfsobject in gebruik,,,,woning,24,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000461949",4,,,,"1800",,,SM00001743,"106",Melding gebruiksgereed,
"0363010012581839",2024-01-30,SM08249437,2024-01-30,,115,"2",,1,6,false,POINT (124627.346 487160.007),"03630980000326",,,2,2,Verblijfsobject gevormd,,Samenvoeging in vergunningsfase,,woning,9,2024-01-31,,J,"375",Premiewoningen (375),"0363200013041944",1,,,,"1800","26",,,"145",Samenvoegen verblijfsobjecten,
"0363010000672831",2010-09-09,GV00000406,2010-09-09,,41,"3",,1,2,false,POINT (122743 486994),"03630980000086",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,6,2023-06-20,,J,"500",Ongesubsidieerde bouw (500),"0363200000134814",4,,,,"1800","11",,GV00000406,,,
"0363010012061208",2010-11-17,SA00003379,2011-08-12,,160,"0",,3,4,false,POINT (120359.46 487299.386),"03630980000034",,,,,Verblijfsobject in gebruik (niet ingemeten),,Correctie opvoer,Eigendom,woning,22,2011-08-12,,J,"500",Ongesubsidieerde bouw (500),"0363200012061271",3,,,"2","1800","21",,SA00003379,"100",Muteren naar aanleiding van signalering,
"0363010000553681",2010-09-09,GV00000406,2010-09-09,,83,,,,,false,POINT (120362 487293),"03630980000034",,,,,Verblijfsobject in gebruik,,,,winkel,7,2018-11-02,,N,,,"0363200000016559",4,,,,"3111",,,GV00000406,,,
"0363010000979376",2010-09-09,GV00007133_GV00AC,2023-08-29,,206,"0",,1,,false,POINT (124558 487138),"03630980000326",,,0,0,Verblijfsobject in gebruik,,Mutatie,,café / bar / restaurant,9,2023-08-29,,N,,,"0363200000461989",4,,,,"3122","11",,GV00007133,,,
"0363010000979516",2017-03-31,GV00003372_AC00AC,2017-03-31,,131,"2",,2,4,false,POINT (124619 487173),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461917",4,,,,"1800","11",,GV00003372,,,
"0363010001021353",2010-11-17,SA00003379,2010-11-17,,1,"0",,2,3,false,POINT (120362 487298),"03630980000034",,,,,Verblijfsobject ingetrokken,Verdwenen door samenvoeging,Mutatie,Eigendom,woning,8,2010-12-22,,J,"500",Ongesubsidieerde bouw (500),"0363200000505211",5,,,"2","1800","11","43",SA00003379,"135",Intrekken verblijfsobject,
"0363010000979497",2017-03-31,GV00003372_AC00AC,2017-03-31,,97,"0",,1,4,false,POINT (124600 487170),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461908",4,,,,"1800","11",,GV00003372,,,
"0363010012127847",2017-11-06,SM00001649_NB00OR,2017-11-06,,38,"0",,1,,false,POINT (124554.835 487150.56),"03630980000326",,,0,0,Verblijfsobject in gebruik,,Ontstaan door splitsing,,winkel,9,2023-06-20,,N,,,"0363200012129747",4,,,,"3111","33",,SM00001649,"106",Melding gebruiksgereed,
"0363010000959575",2017-03-31,GV00003372_AC00AC,2017-03-31,,82,"1",,2,3,false,POINT (124592 487136),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461957",4,,,,"1800","11",,GV00003372,,,
"0363010000979496",2012-08-09,GV00001551,2012-08-09,,37,"0",,,,false,POINT (124594 487169),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,atelier / werkruimte,9,2023-06-20,,N,,,"0363200000461932",4,,,,"3176","11",,GV00001551,"100",Muteren naar aanleiding van signalering,
"0363010000997014",2021-08-10,GV00006202_AC00AC,2021-08-10,,105,"0",,,,false,POINT (124559 487164),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,,,"0363200000476862",4,,,,"1800","11",,GV00006202,,,
"0363010000959539",2010-09-09,GV00000406,2010-09-09,,77,"2",,1,3,false,POINT (124618 487142),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2024-01-31,,J,"375",Premiewoningen (375),"0363200000461964",4,,,,"1800","11",,GV00000406,"145",Samenvoegen verblijfsobjecten,
"0363010000959566",2017-03-31,GV00003372_AC00AC,2017-03-31,,92,"1",,2,3,false,POINT (124603 487140),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461960",4,,,,"1800","11",,GV00003372,,,
"0363010000979499",2017-03-31,GV00003372_AC00AC,2017-03-31,,92,"1",,2,3,false,POINT (124600 487170),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461909",4,,,,"1800","11",,GV00003372,,,
"0363010012063419",2019-01-18,GV00004194,2019-01-18,,76,"3",,2,,false,POINT (120392.61 487148.92),"03630980000034",,,4,3,Verblijfsobject in gebruik,,Correctie opvoer,,kantoor in bedrijfsverzamelgebouw,8,2019-01-18,,N,,,"0363200012063546",4,,,,"3142","21",,GV00004194,"100",Muteren naar aanleiding van signalering,
"0363010000959578",2017-03-31,GV00003372_AC00AC,2017-03-31,,78,"1",,2,3,false,POINT (124583 487132),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,10,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461956",4,,,,"1800","11",,GV00003372,"100",Muteren naar aanleiding van signalering,
"0363010000979375",2010-09-09,GV00000406,2010-09-09,,180,"0",,,,false,POINT (124558 487143),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,café / bar / restaurant,6,2023-06-20,,N,,,"0363200000461988",4,,,,"3122","11",,GV00000406,,,
"0363010000979481",2017-03-31,GV00003372_AC00AC,2017-03-31,,106,"0",,3,3,false,POINT (124567 487165),"03630980000326",,,,,Verblijfsobject in gebruik,,Mutatie,,woning,9,2023-06-20,,J,"375",Premiewoningen (375),"0363200000461898",4,,,,"1800","11",,GV00003372,,,
"0363010012063427",2019-10-04,SA00004442_OR00NB,2019-10-04,,123,"1",,3,,false,POINT (120393.188 487148.054),"03630980000034",,,3,1,Verblijfsobject ingetrokken,Correctie afvoer,,,kantoor in bedrijfsverzamelgebouw,12,2019-10-04,,N,,,"0363200012063554",5,,,,"3142",,"49",,"115",Melding sloop afgerond,
"0363010001024147",2010-09-09,GV00000406,2010-09-09,,45,"0",,,,false,POINT (121327 487615),"03630980000044",,,,,Verblijfsobject in gebruik,,Mutatie,,kantoor,6,2023-06-20,,N,,,"0363200000509970",4,,,,"3141","11",,GV00000406,,,
